rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
5,2,B,22.07957409,-0.21129800699999998,0.062050043,9.079472607000001,False,False,2.873933959,14.7436,2.783,13.6158,0.1396,34.96844826,0.882000115,1.114607651,0.327211133,11.9342,0.2188,False,B,0.423452619,True,6927,1,FE,mens
4,1,B,34.646369899999996,1.085218748,2.425711788,1.288900205,False,True,1.282580727,13.9964,1.5032,14.273,0.2508,33.83970565,0.49983709200000004,2.714492361,3.54811789,12.4882,1.0996,False,B,0.41254777299999995,False,1160,1,FE,mens
8,2,F,30.39712312,0.511272906,1.65435111,3.3795485139999997,False,False,4.044568793,5.2734,2.3228,8.677999999999999,0.1394,24.19999734,1.253524063,0.628271763,7.585416952,15.1234,2.5672,True,V,0.781108812,False,1426,1,W,mens
15,2,B,34.31897887,-0.065586276,3.4838232330000003,6.300346948,False,False,1.0111086390000001,13.824000000000002,1.5956,13.9748,0.5958,36.83666729,0.591222847,2.613376085,3.190751966,14.1334,1.5484,False,B,0.44022004600000003,True,4169,1,UE,mens
5,2,F,34.80264195,1.0269671059999999,2.226817333,1.224715059,False,True,1.1091727009999999,12.6108,0.9174,13.3486,0.0892,35.19680779,0.959992194,2.717434773,2.7813900460000003,14.619000000000002,1.1078,False,F,0.48350152799999996,True,1869,1,UE,mens
3,2,F,25.64622108,4.266340416999999,2.97186933,3.623271078,False,True,2.001229472,13.1686,2.19,11.3968,1.2596,26.09705561,2.080568392,3.119818092,0.900094587,12.3402,2.544,False,F,0.578782411,True,2580,1,UE,mens
5,1,F,9.428268809,0.053130025,4.02310419,10.51183255,False,False,2.455502173,5.4482,1.7638,7.4616,0.3582,26.35419962,0.62458792,0.748263383,6.622390716,14.4168,2.4752,True,V,0.635330151,True,3070,1,W,mens
3,1,F,36.55175997,0.18744178399999997,1.148991638,4.968798561,False,False,2.3846869230000003,10.254000000000001,0.6934,11.3994,1.3982,18.86346779,1.7067768069999998,2.646745,4.6765907019999995,13.5278,2.9226,False,F,0.8960266440000001,True,9500,1,W,mens
3,2,F,33.87554774,-0.16655211,1.5890596259999998,8.396968968,False,False,2.432118624,13.3548,0.6252,10.9798,0.1012,29.60864038,1.497307195,3.043671934,2.163940185,16.9596,4.2608,False,B,0.692724892,True,4291,1,UE,mens
9,1,B,38.83108181,0.945397133,1.9297242380000001,1.6819521640000001,False,True,1.129559277,11.2376,1.6138,11.148,0.4878,21.47009333,0.961119345,1.9626660830000002,3.9684304260000003,12.9318,1.0088,True,U,0.726786347,True,2268,1,UE,mens
4,2,F,38.19276899,0.305196549,0.890411064,2.77637909,False,False,0.849399812,12.7944,0.5498,12.2192,1.1748,32.24813214,0.285280771,3.87562478,5.135970015,12.1294,2.535,False,F,0.423981792,False,3702,1,W,mens
9,2,F,26.18869131,3.812834959,1.735760938,1.317945832,True,False,4.234108194,15.1526,0.1938,13.526,3.7154,34.39848758,0.606029214,2.39738006,1.669328915,11.7764,3.0054,False,B,0.373486072,True,2751,1,UE,mens
3,1,F,40.64283639,1.064105517,0.50994703,0.878997976,False,False,3.188431301,12.693,3.7246,10.942,1.06,20.31273306,2.328285798,1.9697605980000001,4.140079436000001,13.3154,1.7396,False,F,0.832422289,True,1935,1,W,mens
7,1,B,14.78639214,0.9161830870000001,1.175932778,2.9576982160000003,False,False,0.0,7.41,0.175,7.41,0.175,34.42799679,0.531506526,0.6810962279999999,9.073120944,13.277000000000001,1.9272,False,V,0.457568409,True,8861,1,W,mens
3,2,F,38.96596147,1.1191741290000001,0.9313561509999999,0.566521966,False,True,2.050200712,12.9668,0.0192,10.9182,0.1002,25.21554502,0.8780986340000001,3.776663793,4.360953242,11.47,2.5142,False,B,0.507157275,True,3997,1,UE,mens
4,1,B,26.09806218,-0.026916607000000002,1.266590093,5.815419444,False,False,2.734391815,13.7554,2.6496,13.597000000000001,0.0802,29.408228,0.33721644799999995,1.156007882,5.1859573039999995,11.1438,0.0834,True,F,0.43457464100000004,False,6259,1,UE,mens
16,2,F,28.43645258,-0.17648039,0.145034932,8.44014711,False,False,1.4412374819999998,13.3544,0.303,13.5242,1.1282,38.97818098,0.72629703,3.4594293439999997,1.822141095,14.5478,3.1312,True,F,0.442708838,False,87,1,UE,mens
3,1,F,42.12244764,0.68022833,0.362070834,0.50025057,True,False,1.201708467,12.3398,1.2172,11.148,1.3712,26.668553499999998,1.10576898,3.724861017,4.310079548,14.3038,3.1358,False,B,0.628193314,True,7599,1,UE,mens
23,2,B,18.82038752,0.008357556,3.948966935,9.117754846,False,False,1.493336091,13.6076,2.5086,12.9408,1.1724,39.25274977,0.582252456,0.456942921,3.2716873489999996,14.2462,2.1816,True,F,0.455641645,True,8631,1,FE,mens
7,1,F,37.94007588,-0.02920388,0.616563344,6.935468954,False,False,3.059712993,11.0482,4.6564,13.378,2.673,23.37840989,0.964766467,2.019176468,4.177668081,14.3518,3.1674,False,B,0.777179602,True,3645,1,UE,mens
5,1,F,41.55663229,0.605306995,2.5435575409999998,7.7761138910000005,False,False,4.873188985,5.0736,1.8158,9.9004,1.145,20.60057643,3.0334269519999997,0.902007094,3.49287626,15.035,2.6774,True,V,1.17512704,True,3662,1,W,mens
12,1,F,22.94264507,1.168342705,3.1864731,6.627098697,True,False,2.8745139969999998,14.5732,3.7136,14.5988,0.8392,37.95088959,1.000963963,0.273868488,0.588382897,13.0132,1.4748,False,F,0.408938636,False,5058,1,FE,mens
3,2,F,35.24726771,1.466892017,0.19829920899999998,0.14807111,False,True,2.426510721,13.777999999999999,1.962,11.6412,0.8122,24.22111859,1.009532377,4.01524318,2.14969836,11.737,3.5398,False,U,0.53848883,True,4404,1,UE,mens
6,1,B,35.49295931,-0.11477891400000001,3.21904246,7.449958199,False,False,0.36212114,14.347999999999999,2.1156,14.5514,1.8159999999999998,35.46699334,0.818142667,2.512558168,2.782631317,14.8564,3.7430000000000003,False,B,0.474398279,False,7142,1,FE,mens
4,1,F,29.12388431,0.366549667,0.09899853300000001,4.989223355,True,False,2.2630082369999998,12.0902,1.4684,12.797,0.6814,22.76423258,0.096184042,1.503325117,2.347207434,9.0156,3.43,False,B,0.430665776,False,3491,1,FE,mens
3,1,F,45.16758068,0.627973449,0.32449233899999996,1.0242371609999998,True,False,3.375231482,12.4904,2.1606,11.2938,0.9954,23.13750605,1.284116351,1.626634649,4.721971314,12.9974,1.8218,False,F,0.674909127,True,5154,1,UE,mens
4,2,B,18.74436475,-0.182607203,0.119552114,9.364433092999999,True,False,3.3900655160000004,12.894,5.4758,12.9706,2.0866,32.32983606,0.540838653,0.9281797629999999,6.446493396,14.1766,4.9942,False,B,0.54538245,False,6894,1,FE,mens
5,2,B,35.84869092,-0.086774234,3.0365047069999997,7.657964925,False,False,0.797912301,13.48,1.0290000000000001,12.689,1.1338,28.77299705,0.897202671,1.864974805,3.8038372480000002,14.8842,2.6738,True,F,0.607138005,True,4221,1,UE,mens
18,2,F,10.00942343,-0.035884111,1.092227188,9.425294812999999,False,False,2.704333485,4.2818,0.4784,6.507999999999999,1.057,33.42485753,0.2329964,2.757219965,8.283082778999999,15.1726,1.7164,True,V,0.560617557,False,7152,1,FE,mens
3,2,F,34.14674076,0.471258026,0.5429118479999999,5.28380246,False,False,1.936547381,11.5408,2.4932,11.4634,0.5582,22.49957432,0.7491616870000001,2.105098247,5.910196712,11.439,2.9454,False,B,0.583435617,True,3041,1,W,mens
4,1,F,32.34268096,1.947203436,0.20752625800000002,0.225475266,True,False,4.029906222,15.0082,0.9634,13.5686,2.8006,33.70536616,0.6916055329999999,1.814513059,1.5890776340000001,11.9242,1.8428,False,B,0.38419440000000005,False,4455,1,UE,mens
8,1,B,31.95589033,-0.017885138000000002,3.315216518,7.557551939,False,False,2.7281996989999997,14.0338,1.0186,14.091,1.709,32.66243112,0.417622098,1.938750622,6.475921181,14.6838,2.3162,False,F,0.521593236,False,4912,1,UE,mens
13,2,B,14.61077549,0.454775145,1.9653451290000001,6.733174621,False,False,2.057728544,4.9356,1.7592,6.9932,1.7822,36.59799766,0.524780819,1.006387914,7.24776586,14.808,2.6476,True,V,0.506693948,True,6812,1,W,mens
4,1,U,35.24055154,0.075121122,0.637989289,6.120104485,False,False,3.680492195,11.0788,1.9144,14.1426,0.125,19.72972282,0.384945662,2.2247112419999997,6.254395561,12.5758,0.4686,True,B,0.718907293,False,9240,1,W,mens
6,1,F,42.39433485,0.847432628,1.070142724,0.605405583,False,True,0.49992243399999997,14.3852,3.0348,14.6582,2.616,33.77468546,0.826949102,1.849538889,3.125439002,12.6872,3.0796,False,F,0.448479898,False,4384,1,UE,mens
3,2,F,25.98315602,0.643215007,0.296863838,3.494277719,True,False,1.113219565,12.306,1.8706,11.4194,1.1974,34.72267816,0.835917569,1.6971700319999998,1.053470772,11.85,4.7976,False,U,0.394275476,True,3188,1,UE,mens
6,1,F,38.26762506,0.475480558,1.082064694,5.216876021,True,False,2.0307519,14.9564,0.8856,14.7556,2.9064,28.37184614,1.347129594,3.682754895,1.7133165080000001,12.7388,2.0552,False,F,0.567173341,False,7962,1,UE,mens
3,2,F,36.02544618,-0.001443644,2.02803309,7.3184899560000005,False,False,0.683877562,11.299000000000001,1.7688,11.4796,1.1092,28.37975254,0.706524575,3.3411669930000003,6.942729531,16.8176,3.5894,False,B,0.7447950059999999,True,7096,1,UE,mens
4,2,B,32.86258954,0.9162631090000001,0.20181495100000002,3.4658547889999998,True,False,1.7292583030000002,15.5566,1.534,15.5424,3.2632,32.2514725,1.117892492,2.492636273,0.503493658,12.9056,1.6328,False,B,0.46463695299999996,False,6109,1,UE,mens
22,2,F,32.38306415,-0.170998586,1.618142481,9.113166898,False,False,4.901352976,15.089,2.7060000000000004,14.8318,2.1886,30.064106899999995,0.391977965,1.224798648,2.716726697,8.5588,1.1804,False,F,0.308118344,False,6347,1,FE,mens
5,2,F,36.89871267,-0.100652017,1.857467973,7.794873385,False,False,1.4251895730000002,12.5366,3.2722,13.209000000000001,2.0156,32.09716419,0.546184033,3.291740732,5.578684879,15.5466,2.7462,False,B,0.581597108,True,3150,1,UE,mens
3,2,V,36.395352,-0.005642173,1.855862718,11.86763644,False,False,2.501557315,13.1386,3.1026,11.4636,1.2446,29.74445126,0.7725950290000001,2.645702731,2.673928376,10.855,3.8086,False,B,0.414910258,True,3719,1,UE,mens
7,2,B,24.7710538,0.651989382,1.144965784,2.541694192,False,False,0.62002587,13.8576,1.5586,14.4698,1.4604,35.09254986,0.156048187,3.357288495,4.592347191,12.998,2.6876,False,B,0.420527484,True,3091,1,UE,mens
4,1,F,41.08809975,-0.040753096,2.4832213640000003,7.459861915,False,False,3.092420282,13.6922,2.5518,13.681,0.5406,31.49617806,0.5530870720000001,1.4591123469999998,4.588874487,12.9444,0.9009999999999999,False,F,0.47474449799999996,False,1512,1,UE,mens
5,2,V,37.09893919,-0.004265347,3.516936696,11.7954055,False,False,3.584672013,12.439,2.763,13.443,0.6782,27.43600518,0.473844537,2.163584299,6.700312631,13.7062,1.9148,True,F,0.63397659,True,8108,1,UE,mens
4,1,F,23.91844732,3.829485225,1.8509523780000001,0.935215628,False,False,3.210213856,13.4876,2.0688,13.1106,1.1192,21.73198708,0.159167081,1.1717451970000001,0.9940243679999999,7.1464,3.9176,False,B,0.40839628299999997,False,6663,1,W,mens
3,1,F,34.88061351,7.940593847000001,0.008170772,7.639362234,False,False,1.526593279,9.5896,1.328,11.0848,1.02,23.39196403,0.622357472,4.000688877,5.324486375,12.710999999999999,1.9172,False,B,0.649087014,True,563,1,UE,mens
3,2,F,34.52912662,-0.006219779,2.449902788,7.269920497999999,False,False,0.8994708,11.981,1.359,11.1956,0.9206,27.92561057,0.32697344,3.8781319219999997,6.349453281000001,11.3546,2.3028,False,F,0.45394373299999996,True,4479,1,UE,mens
5,2,U,25.25694564,-0.119944295,3.087042401,8.63079225,False,False,0.5614279289999999,3.6602,0.8598,4.2216,0.8542,36.03806538,0.513338848,3.8073814319999997,8.529363499999999,11.8534,0.9390000000000001,True,V,0.362350648,True,7332,1,FE,mens
5,1,F,30.77022588,0.273142345,3.822708304,8.411167782,False,False,1.288427336,3.5034,1.891,4.0764,0.737,24.03333134,1.4827548380000002,1.012095519,8.868914604,11.5928,2.2548,True,V,0.557318616,True,319,1,W,mens
9,1,F,16.31656478,0.9612306270000001,0.275770544,4.058285553,False,False,1.286683007,3.505,1.2988,3.3646,0.0198,31.23958882,0.6784974979999999,1.445299968,8.567020043,11.0706,1.905,True,V,0.40256806100000003,True,3383,1,W,mens
4,1,F,28.35621747,0.638291094,0.7771065220000001,1.827011196,False,False,5.145998033,7.8206,2.1674,12.1632,0.5936,13.95043069,0.123494516,1.67115943,8.146985048,7.8758,0.0516,False,F,0.675398308,False,7211,1,W,mens
3,1,F,16.27888055,1.993586997,2.128607754,6.996163062000001,True,False,1.8037689430000001,11.6562,0.8424,11.1566,0.8908,28.22414741,0.9745550909999999,1.917159346,0.030187722,11.7254,3.5686,False,F,0.458892911,True,1818,1,FE,mens
10,1,U,14.59409506,-0.947000527,2.5692655369999997,1.222994416,False,True,3.654841392,14.7758,2.1752,13.627,1.2944,37.42908759,0.211149206,0.590518663,3.620078723,11.245,2.9796,False,U,0.337958473,False,722,1,FE,mens
5,2,F,11.51968681,0.618676311,1.183384201,7.46430096,False,False,0.26185018600000004,4.0828,0.6344,4.2754,0.8118,42.60225695,0.7236720999999999,3.442899474,8.135392692,11.0988,3.4208,True,V,0.290260074,True,1328,1,W,mens
4,1,F,36.99770734,0.42599911700000004,0.05266039,1.8704296980000001,False,False,6.44982272,6.5636,0.32,13.0132,0.2664,12.95702392,1.393248031,3.434116175,6.971656114,7.3516,0.718,True,F,0.784307649,False,2829,1,W,mens
4,2,F,22.72792023,4.719840928,0.62570981,1.002249664,False,False,2.704057337,13.3166,1.1994,11.3898,0.6978,18.42298144,0.7747850140000001,3.7231304489999997,0.639927189,7.5516,0.3486,False,U,0.403879954,False,9507,1,W,mens
5,1,B,13.07989645,0.797684469,1.353439546,6.7341987979999995,False,False,2.125120317,4.967,2.4736,4.579,0.3842,18.52188069,1.442302004,0.341215965,7.884197725,12.6066,1.9774,True,V,0.8758111820000001,True,5030,1,W,mens
4,1,F,19.6762305,4.642321739,2.631888699,4.322050988,False,False,4.934704518,12.0188,1.6208,11.8616,3.3114,27.82523057,0.6821027559999999,1.7773985630000002,2.16675771,6.3882,0.5288,True,F,0.287600135,False,6657,1,FE,mens
3,2,B,33.49290643,0.316767249,1.948814101,2.9509292410000003,False,False,2.021115187,12.3016,0.5938,11.0098,0.9606,28.97785028,0.8046566559999999,2.531889806,2.922949687,11.577,4.4626,False,B,0.45378323600000003,True,3576,1,W,mens
4,2,B,18.66186262,3.0086404460000002,0.01226839,0.9501291690000001,False,False,2.994145093,10.9848,0.4686,10.8476,2.5224,20.06287769,0.260542003,3.2141602000000002,3.092813343,6.3112,0.6954,True,U,0.331862952,False,7346,1,W,mens
3,1,V,37.27528832,-0.012253722,2.330791504,11.17042305,False,False,1.246938731,12.0946,0.7726,10.879000000000001,1.0504,28.02958775,0.683800903,3.6794160689999997,4.21914584,13.1106,5.0274,False,B,0.5363834710000001,True,3608,1,W,mens
5,2,F,38.02784403,-0.4832898,2.4135317830000003,9.81268091,False,False,4.091811022,13.7804,1.0106,12.3704,2.8306,27.9676865,0.7449218040000001,1.844489684,3.927683319,11.987,1.0634,False,F,0.484807827,True,5675,1,UE,mens
5,1,F,8.512901047,0.149295122,1.78061819,9.936678902999999,False,False,4.1651061160000005,5.4608,0.7904,9.3472,0.7076,27.92512994,0.746760669,2.2900143059999998,7.09622394,15.2256,2.8778,True,V,0.668119609,True,4777,1,W,mens
4,2,U,21.53317532,3.584159325,2.329371637,0.37206769,False,False,3.136102938,11.2582,1.1376,11.5122,1.9882,20.32994401,0.377525836,2.624688843,3.370304229,6.5882,0.5106,True,U,0.40704643100000004,False,7323,1,W,mens
5,1,B,20.62821899,0.724166049,0.232705555,7.052697741,False,False,1.431348246,3.2134,0.4438,4.6292,0.6542,19.39224757,1.89051394,1.512487471,8.772118532999999,13.7058,3.1004,False,V,0.835402159,True,6009,1,W,mens
6,2,B,29.77155598,0.480436207,0.7738543170000001,1.5208749190000002,False,False,6.127627485,8.1906,1.0238,13.9404,3.1422,11.98913004,0.818989561,3.657022262,5.6639925479999995,4.2776,1.787,True,F,0.450070465,False,9296,1,W,mens
5,2,U,38.51220617,0.904030604,1.302420767,3.135618648,False,False,4.596003033,8.2348,0.5508,3.639,0.594,20.89401393,2.405062555,2.737311257,3.206878829,12.5612,0.7754,True,V,0.251251218,True,1751,1,W,mens
5,1,F,30.04205923,-0.339264083,0.6725472020000001,9.075199101,False,False,1.4689376019999998,13.363,0.026000000000000002,13.3052,1.4938,34.24143332,1.04612394,3.595477097,1.616911215,14.1768,2.5152,False,B,0.477161922,True,5073,1,UE,mens
4,1,B,27.46203561,1.080766517,0.094024404,2.07290068,True,False,2.468994889,12.7236,3.5236,11.7586,1.251,18.89128766,1.69905373,0.37581878399999996,0.621092735,7.7058,3.0484,False,F,0.523874854,False,2908,1,FE,mens
6,2,V,11.10642813,0.665525601,3.18265887,9.172176347,False,False,0.6131313070000001,3.6588,1.1204,4.2066,1.3958,24.03321772,0.30177553100000004,3.828736471,7.40925229,4.8822,0.2326,True,V,0.13816699699999999,False,3650,1,W,mens
6,2,F,14.92686207,-0.5423177610000001,1.7387475330000002,10.94380236,True,False,2.2461388469999997,13.9132,3.3966,13.5958,1.173,37.4322585,0.524355682,0.537999184,2.645735915,11.2896,2.364,False,F,0.35414630799999997,False,8255,1,FE,mens
19,2,B,35.79027757,0.645111831,0.30958478899999997,2.3214672380000003,True,False,2.202536111,12.383,1.4934,12.6874,0.688,23.6189241,0.768041882,1.90023731,3.150808375,13.6542,2.8902,False,B,0.696248532,True,4205,1,UE,mens
3,2,B,30.86861932,-0.041620437,1.430568206,7.737143836,False,False,2.25453974,12.8428,1.2704,11.8216,0.7396,30.139955,0.606242925,1.820902047,3.6358078839999997,10.83,2.4354,False,B,0.40594977299999996,True,1651,1,FE,mens
3,1,F,21.06582338,1.404588005,3.888707811,1.5950917269999998,False,True,2.2540296090000003,8.344,0.7932,10.5788,0.4994,38.82741618,0.534323647,2.04495399,3.9174248289999998,12.2324,2.6834,False,V,0.36693821,True,8595,1,FE,mens
10,1,U,25.19519403,0.007167334,2.417129708,5.624626264,False,False,1.030324609,12.6654,1.0759999999999998,13.015,0.1068,23.74127001,0.416678699,2.518652287,2.948996821,11.9812,1.4954,True,B,0.560611392,False,5428,1,UE,mens
4,2,B,15.10749172,0.888719955,0.212330247,2.813650081,True,False,3.574787675,5.7962,1.8002,8.2308,0.8174,32.96118311,0.466191591,1.181113246,6.162968315,12.9208,1.714,False,V,0.460520905,False,7652,1,FE,mens
3,1,F,38.81073279,0.197088338,0.24862656,2.72942395,True,False,5.034552612,10.8674,5.9992,11.3434,0.9872,23.46566909,0.672930343,0.141198977,7.185619152999999,11.9204,4.3912,False,B,0.665462358,True,8412,1,UE,mens
4,2,B,37.48947866,0.953286527,0.19353362300000002,0.12018566900000001,False,False,1.5966409869999998,13.8284,1.1084,13.1574,0.3404,34.59458004,0.71522005,2.822509582,2.071086712,11.6302,0.495,True,F,0.367025593,False,1173,1,W,mens
10,1,F,25.99340911,1.938087505,1.9413402290000001,3.4513702960000003,True,False,4.294116133,13.0982,3.2808,13.9876,0.9202,32.4524929,0.653244604,0.561227441,2.316055618,13.4084,2.2002,True,B,0.472787075,False,5901,1,FE,mens
4,1,V,33.48334064,-0.049517636,1.255886698,11.59522553,False,False,2.629009319,11.4332,2.7616,12.8862,0.5706,16.81866097,0.24494848800000002,1.268391257,4.318410605,5.7446,0.2056,True,B,0.356978246,False,7855,1,UE,mens
9,2,B,20.73847813,1.241218847,0.5617766820000001,0.617470988,False,True,0.0,2.635,0.17600000000000002,2.635,0.17600000000000002,25.89376725,0.8290703840000001,0.962288914,0.481118172,10.7796,2.4882,False,B,0.470534798,True,2823,1,W,mens
7,2,F,34.16423709,1.4968002059999999,0.6684322070000001,0.45949888299999997,False,True,4.217151304,13.7938,3.1034,13.3022,1.085,27.20181867,0.81571884,0.31245536399999996,2.505258118,13.2164,2.2254,False,F,0.547434468,True,1103,1,UE,mens
4,1,B,17.189323,0.132979919,1.37305713,2.664263547,False,False,8.393501496,4.1828,3.9218,11.1668,0.7338,11.63092395,0.434416764,0.939655421,9.255973627000001,6.6598,0.613,True,F,0.71541267,False,8296,1,W,mens
3,2,F,21.4066456,0.049318642,3.107874162,5.530428239,False,False,2.471817121,7.8648,1.3974,9.782,0.1628,32.67788517,0.498756973,1.936441896,4.403317791,10.6006,3.8560000000000003,False,V,0.365259988,True,875,1,W,mens
8,2,F,37.29950073,0.280299124,0.44338102100000004,2.9682179019999997,False,False,5.60402036,13.4366,3.1058,12.546,2.427,31.55003438,0.35351959899999996,0.13634416300000002,4.662316985,13.3634,1.6784,False,F,0.483692668,False,4501,1,W,mens
10,1,B,18.31545965,-0.100848194,0.56057778,9.618438304,True,False,4.576847212,14.8278,3.3148,13.7106,1.1236,36.78675939,0.30857863399999996,0.466867969,4.867964628999999,12.2312,2.6839999999999997,False,F,0.380777222,False,2821,1,FE,mens
6,1,F,27.24999838,0.466705431,1.102692156,6.189033692000001,False,False,5.662779982000001,11.8954,2.1928,13.8618,3.1176,20.40464575,0.43612945200000003,1.3536862040000002,4.424708027,5.8604,0.4534,False,F,0.287859074,False,611,1,W,mens
4,2,B,32.13094151,-0.026854778,2.496007621,6.786945577999999,False,False,1.704231874,10.838,2.3636,11.4088,0.7578,18.63559746,0.7705894659999999,1.652152584,3.03039471,7.0686,1.2242,False,F,0.412460855,False,644,1,UE,mens
3,1,B,18.42870789,-0.052848672,2.293266843,5.897779067,False,False,4.160916457,5.84,0.5446,9.988,0.217,21.51736569,0.9819622709999999,2.734177992,6.404136844,13.1104,0.8759999999999999,False,V,0.7119017990000001,True,1954,1,UE,mens
26,1,B,31.18853591,0.74419996,0.11374641199999999,2.5371288130000003,True,True,7.370668423,14.0484,5.8634,14.51,1.4928,28.54649524,0.47255371799999996,0.481031418,6.427402924,12.3486,2.1158,True,F,0.525146728,False,7521,1,FE,mens
3,2,B,21.0205867,0.73004027,0.549623538,1.1830278109999999,True,False,2.8152967369999997,6.797000000000001,1.4086,8.8976,0.4658,28.95380868,0.645060298,1.857634156,5.688445494,10.8622,3.1632,False,V,0.424893808,True,3393,1,UE,mens
5,1,B,16.521137900000003,0.22694031399999998,1.172605328,3.175101647,False,False,1.438412152,3.2898,2.1454,3.8852,0.836,15.81204963,0.667342873,1.101811598,9.131234322000001,11.6058,3.0496,True,V,0.912037412,True,1054,1,W,mens
4,1,B,19.32070564,0.287154481,1.190840368,2.445749428,False,False,6.902134328,5.4086,4.6416,11.2524,0.9688,13.62873024,0.484275551,0.736468652,8.5721261,5.2924,2.8388,False,F,0.504954334,False,6987,1,W,mens
15,1,B,34.20496976,0.489535916,0.231466605,3.21632212,True,False,3.122612611,13.2228,3.7939999999999996,10.5622,2.1594,23.42810748,2.148528404,0.303317458,0.69428359,13.6932,3.4226,False,F,0.794211624,True,8167,1,UE,mens
3,2,F,23.09651162,1.060120237,1.562727297,2.474298086,False,True,2.8554558660000002,6.8336,0.5904,9.597000000000001,0.1288,26.25604198,0.9897712540000001,2.601089279,5.506448666,10.46,3.3524,False,V,0.45403243,True,1716,1,UE,mens
3,1,F,24.41799897,0.205341402,1.508404585,3.856908305,False,False,6.589946358,3.5616,1.25,10.0954,0.3916,15.06885288,0.7007642270000001,3.011895014,9.6259309,12.4436,5.5012,False,B,1.147795878,True,8505,1,W,mens
6,2,B,27.56986071,1.063801563,1.547335215,1.644610638,False,True,0.38580165899999996,10.2304,0.23800000000000002,10.248,0.1474,18.45190309,0.295784744,3.121545026,2.369763443,3.9734,0.5456,True,B,0.20571946,False,3055,1,FE,mens
3,1,F,21.61578478,0.030885572000000003,0.39914234600000004,4.43942264,False,False,5.351496572,5.2248,2.9484,9.9678,0.47,20.84678916,0.243077775,1.11266738,8.844964626,11.617,4.9778,False,B,0.732430418,True,1369,1,W,mens
7,1,F,38.81461802,-0.02640205,0.7042648779999999,6.396583897999999,False,False,3.448009142,11.8948,3.5572,13.0328,0.3024,30.65637522,0.6876664690000001,2.514374401,4.598783662,14.3538,1.396,False,F,0.554248276,True,1860,1,UE,mens
3,2,B,21.86841284,-0.8740954959999999,3.354827834,11.61694234,False,False,0.62668244,11.427,0.4982,10.8742,0.7934,32.5653566,0.095150384,3.466931544,4.625077463,10.6328,3.548,False,B,0.36037424700000004,True,6414,1,FE,mens
3,1,B,10.64067869,0.316816708,0.792303687,8.765462933,False,False,5.948002555,4.2266,0.264,10.1742,0.3332,14.66440507,0.548850313,2.97951602,9.152355326,12.2686,5.2882,False,B,1.059411758,True,4151,1,W,mens
18,2,F,31.35349806,0.448387243,0.360994556,4.261337033,True,False,0.24113398800000002,12.6918,0.9602,12.821,0.7566,27.65369432,0.9586024209999999,2.75795357,3.0511044689999998,13.7004,1.4218,False,B,0.620859744,False,2417,1,UE,mens
3,2,F,37.80727644,0.247756588,0.79000563,6.533837846,False,False,1.968453251,12.9166,0.3584,11.5204,1.0292,28.15817839,1.710916307,3.8200769560000003,3.892908433,16.5452,4.92,False,B,0.7323371190000001,True,3638,1,W,mens
6,2,B,29.57751156,0.332327293,1.293496821,3.466037886,False,False,6.798887115,8.6154,2.5408,14.8748,0.1134,14.69141632,0.719034347,1.157481295,6.987325915,9.2898,1.6244,False,U,0.714506883,False,4979,1,W,mens
6,1,B,26.46013114,4.514308088,3.83202337,4.189348688,False,False,2.575091532,13.9918,0.7112,14.5032,1.8126,33.89911289,0.41468791899999996,2.563606992,3.5430361439999998,11.4024,1.2812,False,B,0.368472246,False,5197,1,UE,mens
9,2,F,35.92132554,1.281253887,2.351347641,1.5597915519999999,False,True,0.895022882,14.3948,1.7514,14.6562,0.8954,37.97793737,0.84358067,1.9098861719999998,0.34348832,13.3046,3.1744,False,B,0.408998057,True,8030,1,UE,mens
5,2,B,32.73400358,-0.0653784,3.553013875,5.729339875,False,False,4.753364265,12.3892,5.5012,13.2052,0.8184,27.16010517,0.266944489,1.217009724,8.341832752,13.9658,2.3316,False,F,0.670988028,True,938,1,UE,mens
4,1,B,39.11172937,1.065433595,1.176880908,1.4918991990000001,False,True,2.128649196,14.612,1.6022,14.8596,0.512,30.468081800000004,0.7385711070000001,1.4282534930000002,1.936703944,11.8062,2.5398,False,B,0.426424687,False,1567,1,UE,mens
10,2,F,25.21543616,-0.017433464,3.8415304480000003,8.795939937,False,False,0.24208775300000002,13.7806,0.8888,13.9048,1.0966,39.04750326,1.003911487,2.913936009,1.1663887929999999,14.3244,2.9022,False,B,0.43044872,False,2701,1,UE,mens
4,1,F,26.31034352,4.921417816,0.835182075,0.529198188,True,False,4.4638582410000005,15.9614,2.8862,14.5938,1.3630000000000002,33.53241402,0.337667878,0.34923858399999996,2.7136617419999998,9.847999999999999,0.4748,False,F,0.319320559,False,1058,1,FE,mens
22,2,F,39.58581644,-0.08860123,1.5009566730000001,6.644025825,False,False,0.0,15.474,3.5069999999999997,15.474,3.5069999999999997,21.97423947,0.8954921,4.00350604,4.05465507,13.700999999999999,1.5554,False,B,0.7814204929999999,False,2530,1,UE,mens
